Marker,Label,pecan_id,category
2018-11-01,0.0,377957122280,2177.0
2018-11-01,1200.0,377957122574,685.0
2018-11-01,0.0,377957122624,1644.0
2018-11-01,0.0,377957123500,1303.0
2018-11-01,3100.0,377957123554,1369.0
2018-11-01,18.0,377957123834,475.0
2018-11-01,0.0,377957123837,2014.0
2018-11-01,1456.0,377957123928,615.0
2018-11-01,154.0,377957123993,2154.0
2018-11-01,0.0,377957124074,59.0
2019-03-01,0.0,412316860589,1222.0
2019-03-01,1000.0,412316860697,545.0
2019-03-01,1530.0,412316860801,1106.0
2019-03-01,100.0,412316860885,1641.0
2019-03-01,852.0,412316860945,1784.0
2019-03-01,0.0,412316861020,366.0
2019-03-01,388.0,412316861094,1204.0
2019-03-01,400.0,412316861371,1981.0
2019-03-01,0.0,412316861592,1877.0
2019-03-01,100.0,412316861754,1786.0
2019-03-01,1536.0,412316861796,1120.0
2019-03-01,2160.0,412316861945,9.0
2019-03-01,2000.0,412316861975,1677.0
2019-03-01,326.0,412316862064,1540.0
2019-03-01,100.0,412316862215,1101.0
2019-03-01,300.0,412316862409,1206.0
2019-03-01,208.0,412316860424,951.0
2019-02-01,300.0,403726925865,995.0
2019-02-01,0.0,403726926027,351.0
2019-02-01,200.0,403726926037,815.0
2019-02-01,300.0,403726926064,1639.0
2019-02-01,5112.0,403726926191,1158.0
2019-02-01,0.0,403726926235,614.0
2019-02-01,600.0,403726926270,533.0
2019-02-01,1000.0,403726927174,887.0
2019-02-01,2400.0,403726927260,474.0
2019-02-01,660.0,403726927401,912.0
2019-02-01,96.0,403726927454,925.0
2019-02-01,1480.0,403726927891,210.0
2019-02-01,194.0,403726927954,1456.0
2018-12-01,1200.0,386547057076,24.0
2018-12-01,0.0,386547057237,622.0
2018-12-01,0.0,386547057581,2061.0
2018-12-01,300.0,386547058105,732.0
2018-12-01,0.0,386547058312,2145.0
2018-12-01,9980.0,386547058335,1013.0
2018-12-01,100.0,386547058465,2152.0
2018-12-01,1468.0,386547058583,1689.0
2018-12-01,0.0,386547058784,1766.0
2018-12-01,4774.0,386547058832,1408.0
2018-12-01,174.0,386547058834,1205.0
2019-01-01,20.0,395136991388,1958.0
2019-01-01,100.0,395136991499,1640.0
2019-01-01,2000.0,395136991580,1555.0
2019-01-01,0.0,395136991634,2010.0
2019-01-01,124.0,395136991729,958.0
2019-01-01,1800.0,395136992048,23.0
2019-01-01,128.0,395136992425,1148.0
2019-01-01,654.0,395136992474,195.0
2019-01-01,2200.0,395136992510,1108.0
2019-01-01,50.0,395136992917,2150.0
2019-01-01,0.0,395136992949,1572.0
2019-01-01,54.0,395136993213,2085.0
2019-01-01,0.0,395136993251,378.0
2019-01-01,160.0,395136993290,1915.0
2019-01-01,148.0,395136993370,247.0
2019-04-01,200.0,420906795353,319.0
2019-04-01,8504.0,420906795386,300.0
2019-04-01,794.0,420906795557,598.0
2019-04-01,552.0,420906796313,572.0
2019-04-01,2750.0,420906796504,1545.0
2019-04-01,2400.0,420906796629,690.0
2019-04-01,900.0,420906796918,10.0
2018-11-01,496.0,377957122853,1525.0
2018-11-01,128.0,377957122954,1148.0
2018-11-01,12.0,377957123552,1081.0
2018-11-01,8650.0,377957123611,1583.0
2018-11-01,1600.0,377957123692,656.0
2018-11-01,600.0,377957123984,1965.0
2018-11-01,0.0,377957124005,1188.0
2019-03-01,1202.0,412316860525,1432.0
2019-03-01,0.0,412316860985,1210.0
2019-03-01,4128.0,412316861525,1151.0
2019-03-01,204.0,412316861577,1718.0
2019-03-01,200.0,412316861664,869.0
2019-03-01,2800.0,412316862230,523.0
2019-02-01,9602.0,403726925862,1019.0
2019-02-01,1400.0,403726925989,94.0
2019-02-01,0.0,403726926361,1645.0
2019-02-01,80.0,403726926700,239.0
2019-02-01,1500.0,403726926811,1310.0
2019-02-01,0.0,403726926855,88.0
2019-02-01,0.0,403726926917,1793.0
2019-02-01,0.0,403726926929,1935.0
2019-02-01,1200.0,403726926973,1083.0
2019-02-01,250.0,403726927297,1396.0
2019-02-01,256.0,403726927779,1558.0
2018-12-01,500.0,386547056778,259.0
2018-12-01,200.0,386547056809,2035.0
2018-12-01,0.0,386547056981,139.0
2018-12-01,3200.0,386547058145,1472.0
2018-12-01,1250.0,386547058699,1655.0
2018-12-01,0.0,386547058809,1894.0
2019-01-01,0.0,395136991510,1772.0
2019-01-01,800.0,395136991929,1094.0
2019-01-01,2650.0,395136992061,1633.0
2019-01-01,52.0,395136992456,1174.0
2019-01-01,0.0,395136992751,68.0
2019-01-01,20004.0,395136992754,45.0
2019-01-01,120.0,395136993321,54.0
2019-01-01,100.0,395136993471,1319.0
2019-01-01,0.0,395136993472,2023.0
2018-12-01,600.0,386547057735,2118.0
2019-04-01,0.0,420906795037,1916.0
2019-04-01,1510.0,420906795157,1106.0
2019-04-01,3836.0,420906795471,1287.0
2019-04-01,100.0,420906795690,58.0
2019-04-01,0.0,420906795755,879.0
2019-04-01,100.0,420906796178,2332.0
2019-04-01,0.0,420906796256,140.0
2019-04-01,0.0,420906796343,53.0
2019-04-01,1456.0,420906796955,578.0
2018-12-01,38952.0,386547057028,705.0
2018-12-01,0.0,386547057446,749.0
2018-12-01,50.0,386547057718,1337.0
2018-12-01,0.0,386547058083,471.0
2018-12-01,5112.0,386547058207,825.0
2018-12-01,0.0,386547058286,20.0
2018-12-01,0.0,386547058439,148.0
2018-12-01,500.0,386547058748,902.0
2019-01-01,600.0,395136991284,1315.0
2019-01-01,1000.0,395136991503,90.0
2019-01-01,100.0,395136991573,1641.0
2019-01-01,0.0,395136992015,1114.0
2019-01-01,0.0,395136992546,594.0
2019-01-01,108.0,395136992555,1003.0
2019-01-01,5500.0,395136992647,56.0
2019-01-01,100.0,395136992701,2251.0
2019-01-01,400.0,395136992750,2201.0
2019-01-01,1508.0,395136992837,871.0
2019-01-01,0.0,395136992865,413.0
2019-01-01,6354.0,395136992888,1317.0
2019-01-01,100.0,395136993300,2105.0
2018-12-01,360.0,386547058512,274.0
2019-04-01,3400.0,420906795414,325.0
2019-04-01,350.0,420906795459,119.0
2019-04-01,0.0,420906795549,207.0
2019-04-01,1600.0,420906795591,103.0
2019-04-01,0.0,420906795645,313.0
2019-04-01,3894.0,420906795870,473.0
2019-04-01,100.0,420906796137,0.0
2019-04-01,4238.0,420906796163,919.0
2019-04-01,11628.0,420906796217,1367.0
2019-04-01,198.0,420906796306,256.0
2019-04-01,9002.0,420906796519,1564.0
2019-04-01,3000.0,420906796538,726.0
2019-04-01,0.0,420906796632,1653.0
2019-02-01,402.0,403726926015,1611.0
2019-02-01,0.0,403726926057,1938.0
2019-02-01,0.0,403726926395,1767.0
2019-02-01,548.0,403726926476,2058.0
2019-02-01,1000.0,403726926739,827.0
2019-02-01,0.0,403726926957,1072.0
2019-02-01,36.0,403726926960,1173.0
2019-02-01,0.0,403726926974,399.0
2019-02-01,426.0,403726927663,453.0
2019-02-01,800.0,403726927717,902.0
2019-02-01,600.0,403726927884,1539.0
2019-02-01,2774.0,403726927903,982.0
2019-02-01,0.0,403726927948,1773.0
2018-11-01,650.0,377957122301,930.0
2018-11-01,0.0,377957122416,1847.0
2018-11-01,100.0,377957122543,2178.0
2018-11-01,0.0,377957122636,714.0
2018-11-01,7004.0,377957122794,1700.0
2018-11-01,380.0,377957123291,2081.0
2018-11-01,100.0,377957123774,1786.0
2018-11-01,0.0,377957123786,1213.0
2018-11-01,300.0,377957124133,131.0
2019-03-01,116.0,412316860513,171.0
2019-03-01,61762.0,412316860986,1749.0
2019-03-01,864.0,412316861150,76.0
2019-03-01,500.0,412316861169,1356.0
2019-03-01,3502.0,412316861687,782.0
2019-03-01,750.0,412316862029,480.0
2019-03-01,10004.0,412316862333,349.0
2019-03-01,1002.0,412316862429,441.0
2019-02-01,0.0,403726926836,1194.0
2019-02-01,700.0,403726927544,465.0
2019-02-01,0.0,403726927623,1340.0
2019-02-01,20.0,403726927705,1955.0
2018-12-01,0.0,386547056995,1842.0
2018-12-01,1002.0,386547057318,624.0
2018-12-01,0.0,386547057467,2141.0
2018-12-01,0.0,386547057631,1943.0
2018-12-01,0.0,386547057885,720.0
2018-12-01,1000.0,386547057918,217.0
2018-12-01,20.0,386547057950,155.0
2018-12-01,8.0,386547058196,318.0
2018-12-01,0.0,386547058602,334.0
2018-12-01,508.0,386547058668,729.0
2018-12-01,18076.0,386547058942,1901.0
2019-01-01,350.0,395136991623,2175.0
2019-01-01,300.0,395136991680,1847.0
2019-01-01,0.0,395136991726,663.0
2019-01-01,56.0,395136991809,2220.0
2019-01-01,416.0,395136991896,1714.0
2019-01-01,200.0,395136992278,2132.0
2019-01-01,352.0,395136992407,976.0
2019-01-01,414.0,395136992488,1470.0
2019-01-01,6.0,395136992562,520.0
2019-01-01,3140.0,395136992644,2156.0
2019-01-01,500.0,395136992749,1610.0
2019-01-01,7002.0,395136992830,612.0
2019-01-01,64.0,395136992994,1732.0
2019-01-01,0.0,395136993202,1078.0
2019-01-01,9774.0,395136993387,1408.0
2019-04-01,170.0,420906795175,1501.0
2019-04-01,998.0,420906795282,382.0
2019-04-01,0.0,420906795334,1512.0
2019-04-01,250.0,420906795736,162.0
2019-04-01,6082.0,420906795769,485.0
2019-04-01,360.0,420906795871,1920.0
2019-04-01,400.0,420906795910,1598.0
2019-04-01,550.0,420906795952,1225.0
2019-04-01,0.0,420906795966,1452.0
2019-04-01,2300.0,420906796084,397.0
2019-04-01,13404.0,420906796106,1359.0
2019-04-01,3400.0,420906796145,970.0
2019-04-01,3200.0,420906796298,1472.0
2019-04-01,1000.0,420906796398,1741.0
2019-04-01,0.0,420906796459,1424.0
2019-04-01,400.0,420906796514,2075.0
2019-04-01,500.0,420906796552,148.0
2019-04-01,1000.0,420906796834,2224.0
2018-11-01,4798.0,377957122114,576.0
2018-11-01,200.0,377957122128,2187.0
2018-11-01,98.0,377957122145,233.0
2018-11-01,0.0,377957122148,2067.0
2018-11-01,240.0,377957122149,2301.0
2018-11-01,100.0,377957122458,1666.0
2018-11-01,0.0,377957122484,1.0
2018-11-01,1142.0,377957122785,875.0
2018-11-01,250.0,377957122901,2127.0
2018-11-01,456.0,377957123088,841.0
2018-11-01,800.0,377957123162,184.0
2018-11-01,0.0,377957123218,1085.0
2018-11-01,78.0,377957123312,1764.0
2018-11-01,0.0,377957123916,2180.0
2018-11-01,416.0,377957124277,2078.0
2019-03-01,2500.0,412316860442,2225.0
2019-03-01,120.0,412316860468,438.0
2019-03-01,816.0,412316860872,1066.0
2019-03-01,0.0,412316860980,1187.0
2019-03-01,638.0,412316861013,223.0
2019-03-01,250.0,412316861601,25.0
2019-03-01,250.0,412316861719,1989.0
2019-03-01,6.0,412316861738,1130.0
2019-03-01,700.0,412316861820,1226.0
2019-03-01,600.0,412316862071,694.0
2018-11-01,600.0,377957122506,414.0
2018-11-01,1200.0,377957122917,517.0
2018-11-01,0.0,377957122920,410.0
2018-11-01,2250.0,377957123028,1389.0
2018-11-01,0.0,377957123030,1114.0
2018-11-01,80.0,377957123205,239.0
2018-11-01,16488.0,377957123539,1656.0
2018-11-01,0.0,377957124197,789.0
2018-11-01,0.0,377957124269,1272.0
2018-11-01,174.0,377957124285,1205.0
2018-11-01,150.0,377957124317,1586.0
2019-03-01,0.0,412316860418,15.0
2019-03-01,8510.0,412316860543,1460.0
2019-03-01,0.0,412316860613,1330.0
2019-03-01,30.0,412316861053,1906.0
2019-03-01,60.0,412316861102,1683.0
2019-03-01,24.0,412316861242,1012.0
2019-03-01,0.0,412316861489,125.0
2019-03-01,550.0,412316861527,248.0
2019-03-01,10004.0,412316862074,582.0
2019-03-01,360.0,412316862385,1863.0
2019-03-01,0.0,412316862432,578.0
2019-03-01,308.0,412316862449,44.0
2018-12-01,310.0,386547056873,172.0
2018-12-01,0.0,386547056950,89.0
2018-12-01,300.0,386547056975,1527.0
2018-12-01,22914.0,386547057116,1483.0
2018-12-01,6802.0,386547057297,612.0
2018-12-01,1920.0,386547057696,1000.0
2018-12-01,500.0,386547057697,484.0
2018-12-01,96.0,386547057730,1690.0
2018-12-01,174.0,386547057844,603.0
2018-12-01,652.0,386547057857,1033.0
2018-12-01,12.0,386547057949,1696.0
2018-12-01,0.0,386547057960,450.0
2018-12-01,3400.0,386547058001,757.0
2018-12-01,0.0,386547058015,2108.0
2018-12-01,1348.0,386547058313,758.0
2018-12-01,902.0,386547058332,1964.0
2018-12-01,0.0,386547058346,1396.0
2018-12-01,3302.0,386547058467,596.0
2018-12-01,300.0,386547058500,344.0
2018-12-01,5146.0,386547058660,1294.0
2018-12-01,400.0,386547058725,2104.0
2018-12-01,0.0,386547058773,1476.0
2019-01-01,0.0,395136991233,2121.0
2019-01-01,6002.0,395136991315,1019.0
2019-01-01,2100.0,395136991450,35.0
2019-01-01,0.0,395136991650,1556.0
2019-01-01,700.0,395136991890,937.0
2019-01-01,1084.0,395136992007,1926.0
2019-01-01,602.0,395136992088,1134.0
2019-01-01,200.0,395136992303,2246.0
2019-01-01,0.0,395136992526,1835.0
2019-01-01,11298.0,395136992631,1723.0
2019-01-01,0.0,395136992806,399.0
2019-01-01,360.0,395136993071,274.0
2019-01-01,200.0,395136993204,1858.0
2019-04-01,0.0,420906795233,1680.0
2019-04-01,262.0,420906795272,1895.0
2019-04-01,306.0,420906795409,64.0
2019-04-01,298.0,420906795780,1910.0
2019-04-01,1510.0,420906795995,442.0
2019-04-01,10.0,420906796172,433.0
2019-04-01,10.0,420906796337,773.0
2019-04-01,100.0,420906796376,142.0
2019-04-01,14062.0,420906796510,521.0
2019-04-01,2.0,420906796587,948.0
2019-04-01,0.0,420906796738,1504.0
2019-04-01,762.0,420906796867,1782.0
2019-04-01,228.0,420906796901,1632.0
2019-02-01,464.0,403726925866,696.0
2019-02-01,0.0,403726926017,1772.0
2019-02-01,10.0,403726926168,48.0
2019-02-01,342.0,403726926362,1996.0
2019-02-01,50.0,403726926387,2043.0
2019-02-01,600.0,403726926510,384.0
2019-02-01,0.0,403726927161,986.0
2019-02-01,10198.0,403726927279,1723.0
2019-02-01,0.0,403726927304,1606.0
2019-02-01,2000.0,403726927452,1318.0
2019-02-01,502.0,403726927476,405.0
2019-02-01,20.0,403726925915,1958.0
2019-02-01,1500.0,403726926244,314.0
2019-02-01,4466.0,403726926250,687.0
2019-02-01,200.0,403726926767,2093.0
2019-02-01,52.0,403726926789,1174.0
2019-02-01,1024.0,403726926857,947.0
2019-02-01,508.0,403726926909,1176.0
2019-02-01,0.0,403726926963,1909.0
2019-02-01,0.0,403726927057,323.0
2019-02-01,0.0,403726927226,287.0
2019-02-01,308.0,403726927261,601.0
2019-02-01,864.0,403726927264,1446.0
2019-02-01,14984.0,403726927287,1013.0
2019-02-01,6002.0,403726927349,1564.0
2019-02-01,1152.0,403726927636,1807.0
2019-02-01,426.0,403726927651,904.0
2019-02-01,0.0,403726927888,388.0
2019-02-01,2450.0,403726927930,970.0
2018-11-01,126.0,377957122268,230.0
2018-11-01,50.0,377957122439,799.0
2018-11-01,8040.0,377957122494,144.0
2018-11-01,296.0,377957122693,1609.0
2018-11-01,0.0,377957122930,256.0
2018-11-01,300.0,377957123144,1527.0
2018-11-01,300.0,377957123155,627.0
2018-11-01,202.0,377957123257,1434.0
2018-11-01,320.0,377957123355,1788.0
2018-11-01,200.0,377957123514,2007.0
2018-11-01,50.0,377957123825,708.0
2018-11-01,64.0,377957123891,1732.0
2018-11-01,100.0,377957123913,2152.0
2018-11-01,300.0,377957124010,689.0
2018-11-01,0.0,377957124050,2042.0
2018-11-01,180.0,377957124351,1857.0
2019-03-01,0.0,412316860780,1499.0
2019-03-01,276.0,412316860860,1562.0
2019-03-01,400.0,412316860908,813.0
2019-03-01,1000.0,412316861164,959.0
2019-03-01,2000.0,412316861354,624.0
2019-03-01,20006.0,412316861373,1090.0
2019-03-01,550.0,412316861471,489.0
2019-03-01,200.0,412316861500,1850.0
2019-03-01,548.0,412316861686,1435.0
2019-03-01,10804.0,412316861748,167.0
2019-03-01,1000.0,412316861879,217.0
2019-03-01,1224.0,412316861970,1103.0
2019-03-01,800.0,412316862014,479.0
2019-03-01,300.0,412316862222,638.0
2018-12-01,2000.0,386547056698,837.0
2018-12-01,100.0,386547056999,1592.0
2018-12-01,902.0,386547057659,1611.0
2018-12-01,550.0,386547057817,1047.0
2018-12-01,1500.0,386547058052,333.0
2018-12-01,0.0,386547058256,1413.0
2018-12-01,0.0,386547058368,211.0
2018-12-01,64860.0,386547058594,430.0
2019-01-01,2604.0,395136991237,757.0
2019-01-01,1122.0,395136991421,704.0
2019-01-01,620.0,395136991780,446.0
2019-01-01,2.0,395136991795,336.0
2019-01-01,1200.0,395136991816,1126.0
2019-01-01,4466.0,395136992075,687.0
2019-01-01,1500.0,395136992574,1717.0
2019-01-01,1300.0,395136992680,2107.0
2019-01-01,0.0,395136993058,1542.0
2019-01-01,0.0,395136993132,1059.0
2019-01-01,120.0,395136993151,2167.0
2019-01-01,0.0,395136993319,794.0
2019-01-01,0.0,395136993339,1766.0
2019-01-01,130.0,395136993352,1613.0
2019-04-01,1000.0,420906795246,512.0
2019-04-01,0.0,420906795393,379.0
2019-04-01,70.0,420906795962,557.0
2019-04-01,238.0,420906796281,1718.0
2019-04-01,112.0,420906796543,1685.0
2019-04-01,400.0,420906796793,566.0
2019-04-01,0.0,420906796855,1613.0
2019-02-01,0.0,403726925896,1364.0
2019-02-01,500.0,403726925996,1253.0
2019-02-01,740.0,403726926381,847.0
2019-02-01,410.0,403726926456,1722.0
2019-02-01,116.0,403726926590,38.0
2019-02-01,1500.0,403726926679,1488.0
2019-02-01,714.0,403726926991,1239.0
2019-02-01,426.0,403726927204,1508.0
2019-02-01,426.0,403726927296,1537.0
2019-02-01,1998.0,403726927311,2044.0
2019-02-01,708.0,403726927434,1384.0
2019-02-01,6.0,403726927710,1401.0
2019-02-01,0.0,403726927900,1792.0
2019-02-01,32.0,403726927945,1533.0
2018-12-01,300.0,386547056848,666.0
2018-12-01,0.0,386547057006,1667.0
2018-12-01,200.0,386547057197,1859.0
2018-12-01,100.0,386547057324,1161.0
2018-12-01,1200.0,386547057462,290.0
2018-12-01,0.0,386547058474,880.0
2018-12-01,0.0,386547058604,1160.0
2019-01-01,2502.0,395136991397,914.0
2019-01-01,200.0,395136991752,536.0
2019-01-01,7494.0,395136991762,1802.0
2019-01-01,200.0,395136991819,1780.0
2019-01-01,0.0,395136992393,410.0
2019-01-01,4000.0,395136993268,1469.0
2019-04-01,600.0,420906795194,610.0
2019-04-01,880.0,420906795253,962.0
2019-04-01,0.0,420906795341,1623.0
2019-04-01,15004.0,420906795495,1798.0
2019-04-01,330.0,420906795743,81.0
2019-04-01,1600.0,420906796091,1769.0
2019-04-01,700.0,420906796488,1226.0
2019-04-01,610.0,420906796943,850.0
2018-11-01,0.0,377957122413,1706.0
2018-11-01,1152.0,377957122501,1801.0
2018-11-01,1100.0,377957122551,361.0
2018-11-01,200.0,377957122639,40.0
2018-11-01,20750.0,377957122667,911.0
2018-11-01,3260.0,377957123103,671.0
2018-11-01,200.0,377957123624,2397.0
2018-11-01,670.0,377957123745,1196.0
2018-11-01,244.0,377957123765,1832.0
2019-03-01,0.0,412316860425,1005.0
2019-03-01,15588.0,412316860452,1304.0
2019-03-01,0.0,412316860588,313.0
2019-03-01,2610.0,412316860732,894.0
2019-03-01,0.0,412316861412,1381.0
2019-03-01,1000.0,412316861572,292.0
2019-03-01,0.0,412316861928,119.0
2019-03-01,506.0,412316861938,43.0
2019-03-01,3750.0,412316862153,232.0
2019-03-01,200.0,412316862351,744.0
2019-02-01,200.0,403726925828,1111.0
2019-02-01,3702.0,403726926620,1745.0
2019-02-01,0.0,403726926624,89.0
2019-02-01,952.0,403726926841,1936.0
2019-02-01,174.0,403726926947,457.0
2019-02-01,0.0,403726927059,755.0
2019-02-01,0.0,403726927892,1381.0
2018-11-01,50.0,377957122109,452.0
2018-11-01,200.0,377957122188,141.0
2018-11-01,0.0,377957122245,129.0
2018-11-01,716.0,377957122586,905.0
2018-11-01,200.0,377957122710,2198.0
2018-11-01,160.0,377957122824,1657.0
2018-11-01,1000.0,377957123008,1729.0
2018-11-01,20000.0,377957123398,45.0
2018-11-01,50.0,377957123426,1627.0
2018-11-01,0.0,377957123720,1790.0
2018-11-01,70.0,377957123798,1566.0
2018-11-01,502.0,377957123899,2315.0
2018-11-01,0.0,377957124112,1993.0
2018-11-01,4300.0,377957124213,154.0
2018-11-01,408.0,377957124262,1782.0
2019-03-01,122.0,412316860585,458.0
2019-03-01,1500.0,412316860641,220.0
2019-03-01,210.0,412316860930,1982.0
2019-03-01,502.0,412316861107,824.0
2019-03-01,8212.0,412316861239,28.0
2019-03-01,250.0,412316861486,1960.0
2019-03-01,0.0,412316861708,26.0
2019-03-01,0.0,412316861758,1862.0
2019-03-01,302.0,412316861821,1494.0
2019-03-01,0.0,412316861981,1189.0
2019-03-01,1760.0,412316862068,677.0
2019-03-01,0.0,412316862075,1542.0
2019-03-01,1090.0,412316862353,691.0
2019-03-01,390.0,412316862436,1539.0
2018-12-01,0.0,386547056674,2220.0
2018-12-01,1000.0,386547056718,1242.0
2018-12-01,0.0,386547056926,1580.0
2018-12-01,6000.0,386547057055,1147.0
2018-12-01,0.0,386547057336,1815.0
2018-12-01,758.0,386547057879,2212.0
2018-12-01,3100.0,386547058049,2252.0
2018-12-01,0.0,386547058495,1384.0
2019-01-01,0.0,395136991354,1364.0
2019-01-01,0.0,395136991957,1349.0
2019-01-01,0.0,395136992525,953.0
2019-01-01,4440.0,395136992667,770.0
2019-01-01,3900.0,395136992690,362.0
2019-01-01,2102.0,395136993017,596.0
2019-01-01,0.0,395136993034,1682.0
2019-01-01,0.0,395136993060,1450.0
2019-01-01,8.0,395136993174,1184.0
2019-01-01,180.0,395136993187,59.0
2019-04-01,0.0,420906795251,1091.0
2019-04-01,470.0,420906795302,296.0
2019-04-01,0.0,420906795325,759.0
2019-04-01,278.0,420906795455,1155.0
2019-04-01,40.0,420906795483,368.0
2019-04-01,0.0,420906795840,114.0
2019-04-01,0.0,420906795904,1355.0
2019-04-01,0.0,420906795992,622.0
2019-04-01,2406.0,420906796291,1363.0
2019-04-01,0.0,420906796296,1877.0
2019-04-01,400.0,420906796377,1036.0
2019-04-01,500.0,420906796400,604.0
2019-04-01,330.0,420906796719,641.0
2019-04-01,92.0,420906796869,1648.0
2019-04-01,13612.0,420906796940,510.0
2018-12-01,0.0,386547056649,1005.0
2018-12-01,758.0,386547057212,2206.0
2018-12-01,1352.0,386547057281,950.0
2018-12-01,800.0,386547057363,301.0
2018-12-01,2218.0,386547057652,1501.0
2018-12-01,0.0,386547057802,692.0
2018-12-01,1580.0,386547057947,1491.0
2018-12-01,0.0,386547057982,2132.0
2018-12-01,180.0,386547058135,267.0
2018-12-01,17722.0,386547058244,1703.0
2018-12-01,400.0,386547058426,2033.0
2018-12-01,802.0,386547058695,1180.0
2019-01-01,0.0,395136991429,1865.0
2019-01-01,0.0,395136991495,356.0
2019-01-01,112.0,395136991626,1895.0
2019-01-01,0.0,395136992155,1969.0
2019-01-01,0.0,395136992188,879.0
2019-01-01,4900.0,395136992249,678.0
2019-01-01,0.0,395136992363,252.0
2019-01-01,558.0,395136993006,647.0
2019-01-01,684.0,395136993090,2001.0
2019-04-01,400.0,420906795125,1917.0
2019-04-01,0.0,420906795624,674.0
2019-04-01,1740.0,420906795666,1145.0
2019-04-01,0.0,420906795722,1129.0
2019-04-01,1014.0,420906795750,1574.0
2019-04-01,0.0,420906795837,1313.0
2019-04-01,0.0,420906795922,516.0
2019-04-01,21404.0,420906796096,1656.0
2019-04-01,0.0,420906796215,1308.0
2019-04-01,14340.0,420906796220,745.0
2019-04-01,0.0,420906796441,1385.0
