Marker,Label,pecan_id,category
2019-07-01,90.0,446676599799,475.0
2019-07-01,920.0,446676600049,445.0
2019-07-01,0.0,446676600525,749.0
2019-06-01,80.0,438086664212,604.0
2019-06-01,52.0,438086664564,1835.0
2019-06-01,0.0,438086664616,931.0
2019-06-01,160.0,438086664659,1673.0
2019-06-01,0.0,438086665003,117.0
2019-06-01,100.0,438086665219,886.0
2019-06-01,64.0,438086665435,1157.0
2019-06-01,3000.0,438086665561,1737.0
2019-06-01,614.0,438086665894,1239.0
2019-06-01,72.0,438086665922,1381.0
2019-08-01,400.0,455266533486,1487.0
2019-08-01,20.0,455266533629,1500.0
2019-08-01,0.0,455266533678,753.0
2019-08-01,0.0,455266534385,341.0
2019-08-01,920.0,455266534525,205.0
2019-08-01,10.0,455266534603,1052.0
2019-08-01,170.0,455266534798,1446.0
2019-08-01,0.0,455266534870,23.0
2019-09-01,1128.0,463856468039,264.0
2019-09-01,0.0,463856468150,6.0
2019-09-01,0.0,463856468159,775.0
2019-09-01,750.0,463856468551,887.0
2019-09-01,0.0,463856468695,738.0
2019-09-01,120.0,463856468709,826.0
2019-09-01,0.0,463856468818,174.0
2019-09-01,410.0,463856469075,538.0
2019-09-01,152.0,463856469194,262.0
2019-09-01,560.0,463856469211,825.0
2019-09-01,0.0,463856469242,810.0
2019-09-01,34.0,463856469413,1445.0
2020-02-01,880.0,506806141215,171.0
2020-02-01,2800.0,506806141287,380.0
2020-02-01,604.0,506806141434,581.0
2019-10-01,100.0,472446402694,820.0
2019-10-01,200.0,472446402728,591.0
2019-10-01,8560.0,472446402950,427.0
2019-10-01,200.0,472446403052,1393.0
2019-10-01,0.0,472446403101,878.0
2019-10-01,0.0,472446403291,936.0
2019-10-01,0.0,472446403330,313.0
2019-10-01,114.0,472446403384,745.0
2019-10-01,750.0,472446403447,887.0
2019-10-01,898.0,472446403467,242.0
2019-11-01,0.0,481036337171,298.0
2019-11-01,0.0,481036337203,543.0
2019-11-01,100.0,481036337668,1063.0
2019-11-01,552.0,481036337736,477.0
2019-11-01,400.0,481036337739,396.0
2019-11-01,1100.0,481036337789,451.0
2019-11-01,1136.0,481036338226,315.0
2019-11-01,400.0,481036338305,353.0
2019-12-01,106.0,489626271837,595.0
2019-12-01,3000.0,489626271919,326.0
2019-12-01,20.0,489626272372,188.0
2019-12-01,1804.0,489626272404,920.0
2019-12-01,3708.0,489626272471,424.0
2019-12-01,500.0,489626272517,104.0
2020-01-01,400.0,498216206386,335.0
2020-01-01,20.0,498216206437,285.0
2020-01-01,10.0,498216206490,408.0
2020-01-01,5000.0,498216206611,489.0
2020-01-01,168.0,498216207008,487.0
2020-01-01,24.0,498216207066,163.0
2020-01-01,0.0,498216207085,550.0
2020-01-01,144.0,498216207132,441.0
2019-05-01,0.0,429496729697,460.0
2019-05-01,502.0,429496729857,1930.0
2019-05-01,0.0,429496729875,1862.0
2019-05-01,1930.0,429496729882,1858.0
2019-05-01,0.0,429496729978,116.0
2019-05-01,600.0,429496730081,9.0
2019-05-01,732.0,429496730171,1240.0
2019-05-01,2750.0,429496730384,765.0
2019-05-01,1694.0,429496730459,383.0
2019-05-01,950.0,429496730637,1173.0
2019-05-01,800.0,429496730778,881.0
2019-05-01,52.0,429496730797,1699.0
2019-05-01,700.0,429496730802,887.0
2019-05-01,0.0,429496730956,1379.0
2019-05-01,150.0,429496731029,327.0
2019-05-01,900.0,429496731364,1470.0
2019-05-01,10132.0,429496731504,489.0
2019-05-01,0.0,429496731256,1211.0
2019-07-01,0.0,446676599209,542.0
2019-07-01,502.0,446676599242,416.0
2019-07-01,0.0,446676599339,683.0
2019-07-01,10000.0,446676599536,1053.0
2019-07-01,0.0,446676599631,470.0
2019-07-01,0.0,446676599781,651.0
2019-07-01,1000.0,446676600409,380.0
2019-10-01,1936.0,472446403010,956.0
2019-10-01,0.0,472446403329,1173.0
2019-10-01,0.0,472446403375,44.0
2019-10-01,552.0,472446403541,571.0
2019-10-01,100.0,472446403571,734.0
2019-10-01,3548.0,472446403697,547.0
2019-11-01,40.0,481036337408,1176.0
2019-11-01,10.0,481036337970,408.0
2019-12-01,2066.0,489626271787,657.0
2019-12-01,17380.0,489626271809,428.0
2019-12-01,550.0,489626271858,490.0
2019-12-01,288.0,489626272254,301.0
2019-12-01,0.0,489626272530,24.0
2019-12-01,100.0,489626272536,1028.0
2019-12-01,200.0,489626272668,660.0
2019-12-01,0.0,489626272677,85.0
2020-01-01,998.0,498216206373,269.0
2020-01-01,2608.0,498216206381,713.0
2020-01-01,0.0,498216206537,134.0
2020-01-01,50.0,498216206559,444.0
2020-01-01,100.0,498216207135,63.0
2019-06-01,28058.0,438086664223,228.0
2019-06-01,500.0,438086664296,1019.0
2019-06-01,96.0,438086664365,1125.0
2019-06-01,38.0,438086664554,896.0
2019-06-01,0.0,438086664593,1161.0
2019-06-01,36.0,438086664611,1219.0
2019-06-01,10000.0,438086664873,1040.0
2019-06-01,14.0,438086664899,1543.0
2019-06-01,506.0,438086665153,505.0
2019-06-01,0.0,438086665205,1592.0
2019-06-01,0.0,438086665494,412.0
2019-06-01,302.0,438086665575,175.0
2019-06-01,2306.0,438086665618,689.0
2019-08-01,0.0,455266533840,589.0
2019-08-01,44384.0,455266533860,132.0
2019-08-01,4704.0,455266534460,617.0
2019-08-01,200.0,455266534935,1154.0
2019-08-01,0.0,455266534997,1329.0
2019-09-01,98.0,463856467989,1404.0
2019-09-01,300.0,463856468662,942.0
2019-09-01,0.0,463856468794,46.0
2019-09-01,120.0,463856469079,1004.0
2019-09-01,400.0,463856469251,331.0
2019-09-01,0.0,463856469479,922.0
2020-02-01,3508.0,506806140981,407.0
2020-02-01,1390.0,506806141056,528.0
2020-02-01,12846.0,506806141146,281.0
2020-02-01,17796.0,506806141297,514.0
2020-02-01,530.0,506806141334,10.0
2019-06-01,0.0,438086664329,1082.0
2019-06-01,200.0,438086664384,904.0
2019-06-01,0.0,438086664407,108.0
2019-06-01,0.0,438086664641,1246.0
2019-06-01,8158.0,438086664887,427.0
2019-06-01,2710.0,438086664973,72.0
2019-06-01,510.0,438086665030,1295.0
2019-06-01,420.0,438086665064,1334.0
2019-06-01,2300.0,438086665497,1780.0
2019-06-01,0.0,438086665815,1099.0
2019-08-01,5860.0,455266533492,1456.0
2019-08-01,0.0,455266533712,601.0
2019-08-01,0.0,455266534609,1313.0
2019-08-01,0.0,455266534730,1127.0
2019-08-01,96.0,455266534766,493.0
2019-08-01,1002.0,455266535007,58.0
2019-08-01,1500.0,455266535025,616.0
2019-09-01,1000.0,463856468204,237.0
2019-09-01,2.0,463856468365,1294.0
2019-09-01,600.0,463856468403,761.0
2019-09-01,500.0,463856468628,667.0
2019-09-01,50.0,463856468732,472.0
2019-09-01,192.0,463856468816,789.0
2019-09-01,0.0,463856468932,128.0
2019-09-01,206.0,463856469281,1087.0
2020-02-01,22416.0,506806141140,228.0
2020-02-01,33084.0,506806141241,219.0
2020-02-01,720.0,506806141403,145.0
2020-02-01,8000.0,506806141544,160.0
2019-05-01,2080.0,429496729695,587.0
2019-05-01,0.0,429496729806,756.0
2019-05-01,4854.0,429496729890,617.0
2019-05-01,3894.0,429496729921,1742.0
2019-05-01,1000.0,429496730196,877.0
2019-05-01,0.0,429496730219,1159.0
2019-05-01,0.0,429496730495,1208.0
2019-05-01,4000.0,429496730853,1769.0
2019-05-01,0.0,429496730947,419.0
2019-05-01,0.0,429496731198,35.0
2019-05-01,2000.0,429496731215,1905.0
2019-07-01,50.0,446676598923,28.0
2019-07-01,7800.0,446676599127,42.0
2019-07-01,14260.0,446676599148,572.0
2019-07-01,38.0,446676599203,874.0
2019-07-01,0.0,446676599331,558.0
2019-07-01,1098.0,446676599350,1482.0
2019-07-01,3050.0,446676599627,1744.0
2019-07-01,170.0,446676599652,1720.0
2019-07-01,0.0,446676599800,586.0
2019-07-01,398.0,446676600302,438.0
2019-07-01,1180.0,446676600487,290.0
2019-07-01,550.0,446676600520,202.0
2019-10-01,100.0,472446402992,431.0
2019-10-01,212.0,472446403200,957.0
2019-10-01,0.0,472446403699,1152.0
2019-10-01,0.0,472446403906,16.0
2019-11-01,640.0,481036337296,1225.0
2019-11-01,370.0,481036337391,1170.0
2019-11-01,1600.0,481036337572,785.0
2019-11-01,500.0,481036337575,491.0
2019-11-01,122.0,481036337881,378.0
2019-11-01,50.0,481036338145,39.0
2019-11-01,150.0,481036338327,1231.0
2019-12-01,10040.0,489626271963,1035.0
2019-12-01,0.0,489626272167,436.0
2019-12-01,300.0,489626272608,994.0
2020-01-01,40.0,498216206477,518.0
2020-01-01,196.0,498216206751,569.0
2020-01-01,686.0,498216206869,789.0
2020-01-01,596.0,498216206953,700.0
2019-06-01,0.0,438086664194,1251.0
2019-06-01,2900.0,438086664262,851.0
2019-06-01,2002.0,438086664388,464.0
2019-06-01,250.0,438086664434,48.0
2019-06-01,3950.0,438086664544,1110.0
2019-06-01,300.0,438086664596,1460.0
2019-06-01,4224.0,438086664833,283.0
2019-06-01,60.0,438086665231,322.0
2019-06-01,420.0,438086665475,1259.0
2019-06-01,420.0,438086665515,1092.0
2019-06-01,2500.0,438086665592,1085.0
2019-06-01,100.0,438086665604,601.0
2019-06-01,4.0,438086666002,1237.0
2019-08-01,400.0,455266533389,84.0
2019-08-01,10000.0,455266533522,712.0
2019-08-01,0.0,455266533642,411.0
2019-08-01,0.0,455266534397,1296.0
2019-08-01,4952.0,455266534447,302.0
2019-08-01,742.0,455266534448,608.0
2019-08-01,0.0,455266534727,755.0
2019-09-01,800.0,463856468052,1430.0
2019-09-01,158.0,463856468264,323.0
2019-09-01,500.0,463856468368,182.0
2019-09-01,112.0,463856468518,720.0
2019-09-01,0.0,463856468752,1281.0
2019-09-01,1600.0,463856468803,555.0
2019-09-01,0.0,463856468852,1001.0
2019-09-01,0.0,463856468963,67.0
2019-09-01,560.0,463856468964,876.0
2019-09-01,2.0,463856468982,1323.0
2019-09-01,0.0,463856469027,1148.0
2019-09-01,700.0,463856469097,676.0
2019-09-01,20.0,463856469100,188.0
2019-09-01,3468.0,463856469230,501.0
2019-09-01,0.0,463856469320,310.0
2020-02-01,20.0,506806141312,32.0
2020-02-01,200.0,506806141344,312.0
2020-02-01,100.0,506806141536,86.0
2019-07-01,650.0,446676598925,1334.0
2019-07-01,0.0,446676599121,927.0
2019-07-01,0.0,446676599204,1520.0
2019-07-01,0.0,446676599514,932.0
2019-07-01,50.0,446676599516,220.0
2019-07-01,0.0,446676599587,334.0
2019-07-01,0.0,446676599641,1227.0
2019-07-01,11566.0,446676600458,339.0
2019-10-01,50.0,472446402734,1073.0
2019-10-01,60.0,472446402867,1314.0
2019-10-01,200.0,472446403080,1386.0
2019-10-01,0.0,472446403138,155.0
2019-10-01,0.0,472446403386,1203.0
2019-11-01,3000.0,481036337376,260.0
2019-11-01,50.0,481036337422,220.0
2019-11-01,250.0,481036337834,496.0
2019-11-01,0.0,481036337905,791.0
2019-11-01,3022.0,481036337920,151.0
2019-11-01,1954.0,481036337965,485.0
2019-11-01,0.0,481036338085,461.0
2019-12-01,0.0,489626271960,655.0
2019-12-01,40.0,489626272158,774.0
2019-12-01,700.0,489626272171,1034.0
2019-12-01,820.0,489626272422,416.0
2019-12-01,50.0,489626272443,848.0
2019-12-01,214.0,489626272512,47.0
2019-12-01,0.0,489626272587,783.0
2019-12-01,0.0,489626272594,601.0
2019-12-01,40.0,489626272714,941.0
2019-12-01,214.0,489626272821,439.0
2020-01-01,328.0,498216206495,438.0
2020-01-01,296.0,498216206512,462.0
2020-01-01,346.0,498216206575,172.0
2020-01-01,1200.0,498216207019,215.0
2019-05-01,1866.0,429496729610,37.0
2019-05-01,0.0,429496729627,1453.0
2019-05-01,2810.0,429496729877,251.0
2019-05-01,100.0,429496729947,199.0
2019-05-01,2260.0,429496729979,95.0
2019-05-01,13598.0,429496730148,377.0
2019-05-01,200.0,429496730185,446.0
2019-05-01,102.0,429496730229,1138.0
2019-05-01,200.0,429496730401,743.0
2019-05-01,0.0,429496730519,1454.0
2019-05-01,0.0,429496730838,1322.0
2019-05-01,0.0,429496730911,1139.0
2019-05-01,1000.0,429496730955,811.0
2019-05-01,1000.0,429496731078,1717.0
2019-05-01,208.0,429496731315,677.0
2019-05-01,1000.0,429496729613,748.0
2019-05-01,100.0,429496729870,392.0
2019-05-01,1550.0,429496729982,1268.0
2019-05-01,0.0,429496730545,1067.0
2019-05-01,0.0,429496730834,1461.0
2019-05-01,0.0,429496731098,1249.0
2019-07-01,600.0,446676599520,868.0
2019-07-01,600.0,446676599566,813.0
2019-07-01,3980.0,446676599990,280.0
2019-07-01,216.0,446676600041,531.0
2019-07-01,0.0,446676600427,972.0
2019-06-01,0.0,438086664235,1132.0
2019-06-01,104.0,438086664466,758.0
2019-06-01,0.0,438086664838,233.0
2019-06-01,0.0,438086664839,621.0
2019-06-01,64.0,438086665013,1178.0
2019-06-01,4992.0,438086665168,328.0
2019-06-01,200.0,438086665372,446.0
2019-06-01,0.0,438086665509,6.0
2019-06-01,500.0,438086665524,53.0
2019-06-01,298.0,438086665917,1200.0
2019-06-01,0.0,438086665925,1785.0
2019-06-01,20436.0,438086665937,394.0
2019-08-01,0.0,455266533603,991.0
2019-08-01,0.0,455266533963,716.0
2019-08-01,0.0,455266534015,832.0
2019-08-01,492.0,455266534138,993.0
2019-08-01,216.0,455266534165,157.0
2019-08-01,146.0,455266534262,1349.0
2019-08-01,0.0,455266534426,443.0
2019-08-01,2.0,455266534580,1323.0
2019-08-01,1200.0,455266534648,971.0
2019-08-01,50.0,455266534696,45.0
2019-08-01,0.0,455266534785,1012.0
2019-08-01,1502.0,455266534872,473.0
2019-09-01,0.0,463856468044,1447.0
2019-09-01,128.0,463856468225,1473.0
2019-09-01,504.0,463856468485,321.0
2019-09-01,0.0,463856468769,1190.0
2019-09-01,700.0,463856468989,362.0
2019-09-01,330.0,463856469184,1232.0
2019-09-01,356.0,463856469304,1346.0
2019-09-01,0.0,463856469336,1011.0
2019-09-01,0.0,463856469392,136.0
2020-02-01,636.0,506806141174,360.0
2019-10-01,2000.0,472446402910,396.0
2019-10-01,100.0,472446403233,365.0
2019-10-01,850.0,472446403318,1333.0
2019-10-01,0.0,472446403392,325.0
2019-10-01,400.0,472446403518,694.0
2019-10-01,0.0,472446403807,310.0
2019-11-01,20.0,481036337473,560.0
2019-11-01,0.0,481036337596,1076.0
2019-11-01,962.0,481036337610,96.0
2019-11-01,4548.0,481036337782,474.0
2019-11-01,2100.0,481036337836,346.0
2019-11-01,516.0,481036337988,183.0
2019-11-01,0.0,481036338308,123.0
2019-11-01,240.0,481036338323,193.0
2019-12-01,200.0,489626272020,142.0
2019-12-01,226.0,489626272314,226.0
2019-12-01,500.0,489626272379,632.0
2019-12-01,420.0,489626272590,846.0
2019-12-01,80.0,489626272602,743.0
2019-12-01,400.0,489626272747,309.0
2019-12-01,80.0,489626272791,819.0
2020-01-01,2420.0,498216206531,380.0
2020-01-01,1814.0,498216206707,414.0
2020-01-01,202.0,498216206731,515.0
2019-06-01,200.0,438086664269,1488.0
2019-06-01,0.0,438086664316,459.0
2019-06-01,0.0,438086664881,520.0
2019-06-01,1200.0,438086664967,1829.0
2019-06-01,800.0,438086665185,293.0
2019-06-01,0.0,438086665302,927.0
2019-06-01,0.0,438086665446,714.0
2019-06-01,206.0,438086665459,47.0
2019-06-01,0.0,438086665541,709.0
2019-06-01,500.0,438086665669,1411.0
2019-08-01,10756.0,455266533612,379.0
2019-08-01,3050.0,455266533915,236.0
2019-08-01,998.0,455266534125,821.0
2019-08-01,50.0,455266534243,1814.0
2019-08-01,200.0,455266534543,1548.0
2019-08-01,0.0,455266534704,320.0
2019-08-01,36.0,455266534819,1219.0
2019-08-01,176.0,455266534854,1524.0
2019-09-01,0.0,463856467971,543.0
2019-09-01,252.0,463856468087,312.0
2019-09-01,60.0,463856468465,1100.0
2019-09-01,1690.0,463856468823,251.0
2019-09-01,1690.0,463856468941,451.0
2019-09-01,160.0,463856469060,1284.0
2019-09-01,2200.0,463856469117,1513.0
2019-09-01,0.0,463856469265,8.0
2019-09-01,110.0,463856469378,238.0
2020-02-01,0.0,506806140949,1171.0
2020-02-01,100.0,506806141190,465.0
2020-02-01,0.0,506806141265,549.0
2020-02-01,40.0,506806141422,294.0
2020-02-01,4200.0,506806141513,489.0
2019-05-01,250.0,429496729653,769.0
2019-05-01,0.0,429496729944,1548.0
2019-05-01,0.0,429496730136,482.0
2019-05-01,1530.0,429496730151,264.0
2019-05-01,1514.0,429496730293,532.0
2019-05-01,0.0,429496730406,766.0
2019-05-01,60.0,429496730429,403.0
2019-05-01,3564.0,429496730466,566.0
2019-05-01,0.0,429496730474,790.0
2019-05-01,68.0,429496730582,1612.0
2019-05-01,0.0,429496730780,1544.0
2019-05-01,7600.0,429496730890,844.0
2019-05-01,90.0,429496731036,1254.0
2019-05-01,232.0,429496731292,1822.0
2019-05-01,550.0,429496731362,1177.0
2019-05-01,68.0,429496731363,1610.0
2019-07-01,740.0,446676599189,1455.0
2019-07-01,0.0,446676599213,1243.0
2019-07-01,2202.0,446676599348,815.0
2019-07-01,0.0,446676599543,766.0
2019-07-01,124.0,446676599930,1680.0
2019-07-01,78.0,446676599964,1598.0
2019-07-01,0.0,446676600210,479.0
2019-07-01,0.0,446676600541,54.0
2019-10-01,700.0,472446402596,769.0
2019-10-01,0.0,472446402727,756.0
2019-10-01,0.0,472446402812,627.0
2019-10-01,1158.0,472446402858,1268.0
2019-10-01,640.0,472446402886,467.0
2019-10-01,420.0,472446402894,138.0
2019-10-01,398.0,472446402987,524.0
2019-10-01,0.0,472446403017,674.0
2019-10-01,10304.0,472446403358,1399.0
2019-10-01,0.0,472446403583,854.0
2019-10-01,16.0,472446403693,320.0
2019-10-01,560.0,472446403721,825.0
2019-10-01,230.0,472446403786,1008.0
2019-10-01,950.0,472446403869,442.0
2019-10-01,0.0,472446403917,945.0
2019-11-01,118.0,481036337338,1217.0
2019-11-01,1500.0,481036337625,65.0
2019-11-01,1000.0,481036337728,124.0
2019-11-01,50.0,481036337859,839.0
2019-11-01,436.0,481036338013,462.0
2019-11-01,0.0,481036338220,503.0
2019-12-01,40.0,489626271810,649.0
2019-12-01,998.0,489626271838,534.0
2019-12-01,0.0,489626271904,638.0
2019-12-01,200.0,489626271921,954.0
2019-12-01,8090.0,489626272433,427.0
2020-01-01,0.0,498216206570,75.0
2020-01-01,100.0,498216206974,689.0
2019-05-01,0.0,429496729740,735.0
2019-05-01,0.0,429496730060,1520.0
2019-05-01,0.0,429496730111,1779.0
2019-05-01,40.0,429496730380,502.0
2019-05-01,0.0,429496730417,1724.0
2019-05-01,1280.0,429496730418,234.0
2019-05-01,300.0,429496730706,1247.0
2019-05-01,100.0,429496731010,595.0
2019-05-01,900.0,429496731088,1634.0
2019-05-01,230.0,429496731474,940.0
2019-07-01,100.0,446676599152,12.0
2019-07-01,0.0,446676599451,411.0
2019-07-01,878.0,446676599616,144.0
2019-07-01,0.0,446676599679,3.0
2019-07-01,5000.0,446676599814,319.0
2019-07-01,296.0,446676600165,1578.0
2019-07-01,200.0,446676600257,1541.0
2019-07-01,400.0,446676600418,1491.0
2019-10-01,0.0,472446402670,654.0
2019-10-01,4.0,472446403493,1130.0
2019-10-01,3708.0,472446403656,209.0
2019-10-01,0.0,472446403792,931.0
2019-10-01,0.0,472446403821,1011.0
2019-11-01,0.0,481036337271,1088.0
2019-11-01,384.0,481036337647,998.0
2019-11-01,0.0,481036337884,853.0
2019-11-01,522.0,481036338015,107.0
2019-12-01,1116.0,489626271846,668.0
2019-12-01,0.0,489626272014,499.0
2019-12-01,0.0,489626272120,233.0
2019-12-01,240.0,489626272202,845.0
2019-12-01,20.0,489626272203,560.0
2019-12-01,196.0,489626272284,273.0
2019-12-01,60.0,489626272342,830.0
2019-12-01,250.0,489626272744,960.0
2019-12-01,0.0,489626272776,757.0
2019-12-01,10956.0,489626272803,390.0
2020-01-01,0.0,498216206579,16.0
2019-06-01,4502.0,438086664268,1848.0
2019-06-01,24116.0,438086664411,206.0
2019-06-01,200.0,438086664610,1758.0
2019-06-01,0.0,438086664845,1795.0
2019-06-01,1514.0,438086665675,147.0
2019-06-01,300.0,438086665865,39.0
2019-06-01,10004.0,438086665983,255.0
2019-06-01,52.0,438086665996,1699.0
2019-08-01,98.0,455266533779,1076.0
2019-08-01,150.0,455266533807,470.0
2019-08-01,690.0,455266534471,526.0
2019-08-01,516.0,455266534531,944.0
2019-08-01,70.0,455266534541,483.0
2019-08-01,498.0,455266534585,1559.0
2019-08-01,0.0,455266534631,165.0
2019-08-01,406.0,455266534835,1564.0
2019-08-01,110.0,455266534846,1146.0
2019-09-01,0.0,463856467986,9.0
2019-09-01,0.0,463856468126,991.0
2019-09-01,0.0,463856468245,145.0
2019-09-01,506.0,463856468343,590.0
2019-09-01,0.0,463856468345,592.0
2019-09-01,122.0,463856468379,759.0
2019-09-01,170.0,463856468495,961.0
2019-09-01,130.0,463856468607,129.0
2019-09-01,0.0,463856468956,157.0
2019-09-01,25042.0,463856469178,40.0
2019-09-01,50.0,463856469208,433.0
2019-09-01,50.0,463856469286,1031.0
2019-09-01,400.0,463856469405,1480.0
2019-06-01,50.0,438086664679,1311.0
2019-06-01,2300.0,438086664788,1706.0
2019-06-01,300.0,438086664875,375.0
2019-06-01,0.0,438086665180,691.0
2019-06-01,0.0,438086665433,1051.0
2019-06-01,50.0,438086665837,1414.0
2019-06-01,400.0,438086665874,176.0
2019-06-01,200.0,438086665945,1493.0
2019-08-01,400.0,455266533412,265.0
2019-08-01,2104.0,455266533427,37.0
2019-08-01,1002.0,455266533463,398.0
2019-08-01,0.0,455266533879,1192.0
2019-08-01,3834.0,455266533966,91.0
2019-08-01,0.0,455266533992,704.0
2019-08-01,0.0,455266534029,1059.0
2019-08-01,300.0,455266534036,1253.0
2019-08-01,0.0,455266534070,1167.0
2019-08-01,3510.0,455266534091,15.0
2019-08-01,700.0,455266534096,1534.0
2019-08-01,400.0,455266534222,1544.0
2019-08-01,0.0,455266534340,141.0
2019-08-01,0.0,455266534431,504.0
2019-08-01,0.0,455266534938,801.0
2019-09-01,0.0,463856468194,282.0
2019-09-01,2922.0,463856468308,605.0
2019-09-01,602.0,463856468499,1478.0
2019-09-01,1600.0,463856468780,785.0
2019-09-01,200.0,463856469011,1124.0
2019-09-01,3300.0,463856469224,396.0
2019-09-01,0.0,463856469246,1209.0
2020-02-01,116.0,506806140966,1106.0
2020-02-01,1216.0,506806141206,36.0
2020-02-01,106.0,506806141378,190.0
2020-02-01,258.0,506806141518,551.0
2020-02-01,50.0,506806141552,368.0
2019-05-01,2.0,429496729692,817.0
2019-05-01,0.0,429496729927,1066.0
2019-05-01,0.0,429496730284,705.0
2019-05-01,3626.0,429496730494,964.0
2019-05-01,0.0,429496730583,1192.0
2019-05-01,100.0,429496730852,1907.0
2019-05-01,13598.0,429496730961,428.0
2019-07-01,0.0,446676599000,785.0
2019-07-01,0.0,446676599176,646.0
2019-07-01,5760.0,446676599279,1456.0
2019-07-01,0.0,446676599459,878.0
2019-07-01,0.0,446676600193,1313.0
2019-07-01,50.0,446676600364,266.0
2019-07-01,0.0,446676600527,663.0
2019-07-01,0.0,446676600556,771.0
2019-10-01,200.0,472446402605,344.0
2019-10-01,50.0,472446402732,507.0
2019-10-01,100.0,472446403203,935.0
2019-10-01,130.0,472446403224,144.0
2019-10-01,100.0,472446403254,988.0
2019-10-01,300.0,472446403574,1361.0
2019-11-01,6.0,481036337370,190.0
2019-11-01,0.0,481036337388,1034.0
